Model Evaluation for National level (2020-02-24 - 2020-05-31)
XGBoost MSE: 75.86114501953125
XGBoost RMSE: 8.709830366863137
XGBoost MAE: 6.668300628662109
XGBoost R^2: 0.9999751448631287

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-06-01                           363
2020-06-02                           397
2020-06-03                           518
2020-06-04                           576
2020-06-05                           425
2020-06-06                           397
2020-06-07                           395
2020-06-08                           392
2020-06-09                           397
2020-06-10                           397
2020-06-11                           382
2020-06-12                           409
2020-06-13                           417
2020-06-14                           417
